player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Filip Lesniak,sk SVK,MF,Tottenham,20,1996,1,0,5,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jesse Lingard,eng ENG,"MF,FW",Manchester Utd,23,1992,25,18,"1,360",15.1,1,1,2,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.07,0.13,0.07,0.13,NaN,NaN,NaN,NaN,NaN,37,13,35.1,2.45,0.86,0.03,0.08,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,5,0,0,0,NaN,NaN,NaN,NaN,2017
Jake Livermore,eng ENG,MF,West Brom,26,1989,16,15,"1,301",14.5,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,12,0,0.0,0.83,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jake Livermore,eng ENG,"MF,DF",Hull City,26,1989,21,20,"1,670",18.6,1,0,1,1,0,0,3,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.00,0.05,0.05,0.05,NaN,NaN,NaN,NaN,NaN,22,8,36.4,1.19,0.43,0.05,0.13,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,1,0,1,0,NaN,NaN,NaN,NaN,2017
Fernando Llorente,es ESP,FW,Swansea City,31,1985,33,28,"2,442",27.1,15,1,16,15,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.55,0.04,0.59,0.55,0.59,NaN,NaN,NaN,NaN,NaN,50,26,52.0,1.84,0.96,0.30,0.58,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,31,12,0,0,0,NaN,NaN,NaN,NaN,2017
Hugo Lloris,fr FRA,GK,Tottenham,29,1986,34,34,"3,004",33.4,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
Ruben Loftus-Cheek,eng ENG,MF,Chelsea,20,1996,6,0,35,0.4,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,1,100.0,2.57,2.57,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Kevin Long,ie IRL,DF,Burnley,25,1990,3,3,270,3.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,0.33,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Shane Long,ie IRL,FW,Southampton,29,1987,32,10,"1,321",14.7,3,2,5,3,0,1,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.20,0.14,0.34,0.20,0.34,NaN,NaN,NaN,NaN,NaN,41,15,36.6,2.79,1.02,0.07,0.20,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,13,2,0,0,NaN,NaN,NaN,NaN,2017
Ademola Lookman,ng NGA,FW,Everton,18,1997,8,3,289,3.2,1,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.31,0.00,0.31,0.31,0.31,NaN,NaN,NaN,NaN,NaN,16,6,37.5,4.98,1.87,0.06,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,0,0,0,NaN,NaN,NaN,NaN,2017
Donald Love,sct SCO,DF,Sunderland,21,1994,12,6,611,6.8,0,1,1,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.15,0.15,0.00,0.15,NaN,NaN,NaN,NaN,NaN,2,1,50.0,0.29,0.15,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
Dejan Lovren,hr CRO,DF,Liverpool,27,1989,29,29,"2,553",28.4,2,1,3,2,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.04,0.11,0.07,0.11,NaN,NaN,NaN,NaN,NaN,15,5,33.3,0.53,0.18,0.13,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,1,0,0,0,NaN,NaN,NaN,NaN,2017
Matthew Lowton,eng ENG,DF,Burnley,27,1989,36,36,"3,240",36.0,0,2,2,0,0,0,9,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.06,0.06,0.00,0.06,NaN,NaN,NaN,NaN,NaN,6,2,33.3,0.17,0.06,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,23,0,0,1,0,NaN,NaN,NaN,NaN,2017
David Luiz,br BRA,DF,Chelsea,29,1987,33,33,"2,954",32.8,1,0,1,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.00,0.03,0.03,0.03,NaN,NaN,NaN,NaN,NaN,32,10,31.3,0.97,0.30,0.03,0.10,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,3,0,0,0,NaN,NaN,NaN,NaN,2017
Romelu Lukaku,be BEL,FW,Everton,23,1993,37,36,"3,266",36.3,25,6,31,24,1,1,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69,0.17,0.85,0.66,0.83,NaN,NaN,NaN,NaN,NaN,110,55,50.0,3.03,1.52,0.22,0.44,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,34,36,0,0,0,NaN,NaN,NaN,NaN,2017
Harry Maguire,eng ENG,DF,Hull City,23,1993,29,25,"2,307",25.6,2,1,3,2,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.04,0.12,0.08,0.12,NaN,NaN,NaN,NaN,NaN,33,10,30.3,1.29,0.39,0.06,0.20,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,34,3,0,1,0,NaN,NaN,NaN,NaN,2017
Riyad Mahrez,dz ALG,MF,Leicester City,25,1991,36,33,"2,825",31.4,6,4,10,3,3,5,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.19,0.13,0.32,0.10,0.22,NaN,NaN,NaN,NaN,NaN,76,29,38.2,2.42,0.92,0.04,0.10,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,66,8,1,0,0,NaN,NaN,NaN,NaN,2017
Ainsley Maitland-Niles,eng ENG,"DF,FW",Arsenal,18,1997,1,0,2,0.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Shaun Maloney,sct SCO,MF,Hull City,33,1983,9,2,283,3.1,1,2,3,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.32,0.64,0.95,0.32,0.95,NaN,NaN,NaN,NaN,NaN,3,1,33.3,0.95,0.32,0.33,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,NaN,NaN,NaN,NaN,2017
Steve Mandanda,fr FRA,GK,Crystal Palace,31,1985,9,9,810,9.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Sadio Mané,sn SEN,FW,Liverpool,24,1992,27,26,"2,235",24.8,13,5,18,13,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.52,0.20,0.72,0.52,0.72,NaN,NaN,NaN,NaN,NaN,57,25,43.9,2.30,1.01,0.23,0.52,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,55,13,1,1,0,NaN,NaN,NaN,NaN,2017
Vito Mannone,it ITA,GK,Sunderland,28,1988,9,9,810,9.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Javier Manquillo,es ESP,"DF,MF",Sunderland,22,1994,20,15,"1,430",15.9,1,0,1,1,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.00,0.06,0.06,0.06,NaN,NaN,NaN,NaN,NaN,3,1,33.3,0.19,0.06,0.33,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,5,0,0,0,NaN,NaN,NaN,NaN,2017
Adrian Mariappa,jm JAM,DF,Watford,29,1986,7,6,562,6.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.32,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,NaN,NaN,NaN,NaN,2017
Lazar Marković,rs SRB,MF,Hull City,22,1994,12,12,"1,005",11.2,2,0,2,2,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.18,0.00,0.18,0.18,0.18,NaN,NaN,NaN,NaN,NaN,12,5,41.7,1.07,0.45,0.17,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,2,0,0,0,NaN,NaN,NaN,NaN,2017
Dean Marney,eng ENG,MF,Burnley,32,1984,21,21,"1,764",19.6,1,2,3,1,0,0,7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.10,0.15,0.05,0.15,NaN,NaN,NaN,NaN,NaN,12,3,25.0,0.61,0.15,0.08,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,0,0,0,0,NaN,NaN,NaN,NaN,2017
David Marshall,sct SCO,GK,Hull City,31,1985,16,16,"1,440",16.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,NaN,NaN,NaN,NaN,2017
Anthony Martial,fr FRA,"MF,FW",Manchester Utd,20,1995,25,18,"1,554",17.3,4,5,9,4,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.23,0.29,0.52,0.23,0.52,NaN,NaN,NaN,NaN,NaN,42,18,42.9,2.43,1.04,0.10,0.22,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,6,0,0,0,NaN,NaN,NaN,NaN,2017
Cuco Martina,cw CUW,DF,Southampton,26,1989,9,6,592,6.6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.30,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,0,0,0,NaN,NaN,NaN,NaN,2017
Emiliano Martínez,ar ARG,GK,Arsenal,23,1992,2,2,180,2.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,2017
Bruno Martins Indi,nl NED,DF,Stoke City,24,1992,35,35,"3,146",35.0,1,0,1,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.00,0.03,0.03,0.03,NaN,NaN,NaN,NaN,NaN,18,7,38.9,0.51,0.20,0.06,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,2,0,0,0,NaN,NaN,NaN,NaN,2017
Brandon Mason,eng ENG,DF,Watford,18,1997,2,1,113,1.3,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,NaN,NaN,NaN,NaN,2017
Ryan Mason,eng ENG,MF,Hull City,25,1991,16,11,927,10.3,1,1,2,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10,0.10,0.19,0.10,0.19,NaN,NaN,NaN,NaN,NaN,17,4,23.5,1.65,0.39,0.06,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,NaN,NaN,NaN,NaN,2017
Arthur Masuaku,cd COD,"DF,MF",West Ham,22,1993,13,11,972,10.8,0,1,1,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.09,0.09,0.00,0.09,NaN,NaN,NaN,NaN,NaN,4,1,25.0,0.37,0.09,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,0,0,1,0,NaN,NaN,NaN,NaN,2017
Juan Mata,es ESP,"MF,FW",Manchester Utd,28,1988,25,19,"1,614",17.9,6,3,9,6,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,0.17,0.50,0.33,0.50,NaN,NaN,NaN,NaN,NaN,40,21,52.5,2.23,1.17,0.15,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,9,0,0,1,NaN,NaN,NaN,NaN,2017
